Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT017,3606.3495250763026
FDC04,OUT035,3393.134820573312
FDY34,OUT013,2459.5952601070358
DRJ49,OUT049,2365.087226422152
FDE05,OUT049,2613.722509201624
FDU31,OUT017,3391.83088194077
NCN19,OUT027,4461.458263216786
FDK56,OUT027,4264.439863881305
FDK58,OUT017,1564.865424524996
NCJ42,OUT035,1229.8564274435155
FDZ34,OUT027,4466.235850885725
FDA52,OUT018,3314.580998017654
NCR29,OUT013,628.612488049661
FDT48,OUT035,2740.582328583094
DRJ51,OUT019,2474.6745890902594
NCS54,OUT046,2832.7412254064025
FDV01,OUT035,2002.278556055026
DRG51,OUT027,4045.927947761976
NCG42,OUT013,1864.6102228192858
FDA51,OUT049,2008.1105012296625
FDV19,OUT010,1013.7154033427355
NCT18,OUT045,2742.2127457864435
NCS41,OUT045,2782.196433908927
FDO03,OUT046,3645.965162619295
FDL12,OUT010,722.3342387234342
FDY37,OUT010,768.2471600193717
FDI58,OUT049,1780.8841632265621
FDT28,OUT018,2774.107538515169
NCC42,OUT010,620.9130095164498
FDO01,OUT017,1989.662968133764
FDJ02,OUT013,2142.001495351447
FDQ04,OUT018,1046.5103206629008
DRL47,OUT013,1766.4651927738819
FDZ32,OUT035,1290.3973854472324
FDC35,OUT035,2769.755903189422
FDX14,OUT045,983.0493113168998
FDZ35,OUT013,1454.3520744955838
FDL14,OUT013,2261.853545465337
FDO04,OUT049,1178.7543738239306
DRK11,OUT017,2277.534094914607
FDB44,OUT018,3798.842287499528
FDZ50,OUT049,3204.878718953709
FDI12,OUT027,2795.912578970642
FDU43,OUT017,3654.813765083097
FDD58,OUT010,37.81782135210233
FDB27,OUT017,2928.2210013723457
FDB04,OUT018,1815.0722534462034
NCO17,OUT013,1690.8708672953508
FDL12,OUT017,725.0876392820605
DRJ13,OUT049,2831.748878346919
FDD57,OUT045,1432.6825815502143
FDW19,OUT035,1361.804889150981
DRD27,OUT018,2051.333151511247
FDH27,OUT027,3702.7045662708774
NCW30,OUT027,5589.597670905117
FDR40,OUT018,1783.8502479663357
FDG05,OUT013,2227.2705235394237
NCY41,OUT019,553.0455818200323
FDI38,OUT018,3772.636253134822
FDR20,OUT046,733.4302210981796
FDE09,OUT017,1614.1157098812607
FDN50,OUT019,516.4432015841991
DRF27,OUT045,2280.9877547085093
DRF51,OUT013,214.7702413531698
NCO02,OUT019,24.90324820926395
FDB51,OUT027,2413.236814456914
FDJ50,OUT013,606.4272546243456
FDN52,OUT013,1045.9900439390647
FDX14,OUT013,929.8605813349254
FDT27,OUT019,2681.7978931371626
FDV10,OUT013,448.53918247423564
FDU33,OUT046,643.7871428739688
FDU58,OUT046,2994.2723257338375
NCP42,OUT027,4554.184691525337
FDL51,OUT027,4844.030316147928
DRH15,OUT027,2068.7255911929196
FDU16,OUT017,1255.632740872806
FDW15,OUT017,2279.401880802077
FDQ44,OUT045,1820.9806687689575
NCI06,OUT027,4284.5274633660665
DRK23,OUT019,2893.917266764657
FDC28,OUT035,1267.2938699674014
NCY17,OUT019,281.67061080294695
NCV05,OUT018,2889.6524582955376
FDM34,OUT019,1018.75331865412
DRD60,OUT027,4358.001099635154
FDT38,OUT046,1325.1534486257776
FDQ57,OUT018,2768.4704323311066
FDE59,OUT027,2006.3982099529794
NCM43,OUT046,2608.487152598147
DRI51,OUT049,2993.1962191562657
NCG30,OUT017,1782.9808133304768
NCK54,OUT035,1396.3997347663085
FDQ16,OUT019,679.6164716874689
FDI36,OUT013,2880.8994847401827
FDX16,OUT027,3754.4244663949644
FDA34,OUT046,2787.7821075595475
FDJ48,OUT018,4322.8348117851965
FDU47,OUT035,1693.7845640523851
FDS39,OUT046,2265.2955809621026
FDD11,OUT046,3999.417161838863
FDM16,OUT027,2650.0215605842677
FDU56,OUT018,3339.3837761717123
FDQ32,OUT017,1851.4366146420057
DRK35,OUT013,348.2411585829227
FDA58,OUT049,3940.777052164494
DRG48,OUT019,1304.5230598289827
FDT59,OUT010,2126.323785022628
FDQ31,OUT019,390.9744596937742
FDS51,OUT018,1469.2324495560056
FDW32,OUT027,2795.2323382259074
FDI15,OUT027,5494.630236334078
NCV30,OUT017,847.8583468973554
DRG25,OUT049,3303.798768081797
FDT02,OUT013,302.23838370472436
FDO33,OUT027,3209.223057025835
FDP38,OUT035,363.02100046065243
FDZ45,OUT035,2683.2344807819986
NCA54,OUT027,4298.199690199277
FDU33,OUT017,542.0679538101891
FDN58,OUT017,3618.3546176871155
FDI05,OUT045,1002.1018887814876
FDM57,OUT019,255.76671946069928
NCS42,OUT027,2830.2996503180716
FDB57,OUT045,3456.6823378472773
FDC03,OUT045,2968.767345166136
FDZ58,OUT013,1688.321067856853
NCK29,OUT045,1739.892784720183
NCR53,OUT045,3312.6497105849558
FDE26,OUT027,3670.058062409931
FDU52,OUT049,2696.493673256822
FDE41,OUT027,2775.2371102017487
FDU38,OUT018,3388.368657384424
FDA52,OUT017,2604.865707032153
FDW46,OUT046,1052.018220042447
DRI59,OUT035,3161.2661208617833
FDT38,OUT035,888.5755987178293
FDL33,OUT018,3505.281034329165
FDQ01,OUT027,5334.342222599969
FDJ08,OUT046,2917.751754191147
FDQ47,OUT049,733.5069855296558
NCZ18,OUT013,3591.75324038125
FDE29,OUT017,698.9838491429496
FDF10,OUT027,3693.945177401085
FDC48,OUT049,1612.6454125271962
FDY58,OUT013,3406.646641697195
NCX30,OUT010,2435.304003211202
FDV11,OUT013,2536.3012614615327
FDT46,OUT046,793.1114325859517
DRD01,OUT019,135.3360385064152
FDQ11,OUT013,3808.80605009655
NCM41,OUT017,1351.0274089207128
NCC55,OUT013,322.2296503579961
FDG45,OUT027,4723.415024459289
NCQ54,OUT049,3005.3952647844585
FDM34,OUT045,1924.0019738396054
FDD17,OUT019,2723.9433911624355
FDN38,OUT027,5365.939973367087
FDB53,OUT018,2834.178640085107
NCL06,OUT035,3682.748590752863
NCV18,OUT019,139.85716058026196
FDX25,OUT013,2688.953700602536
FDB39,OUT046,847.1167259159238
FDC33,OUT049,3419.2888156642575
NCO14,OUT018,1164.836288614047
FDA58,OUT027,5140.455445154055
NCQ02,OUT017,2866.469596672408
NCR53,OUT017,3345.2346674343503
FDN52,OUT046,1306.0306580691376
FDG26,OUT046,4029.9765483388287
FDE23,OUT027,2238.240882223934
DRI37,OUT013,655.0359340173986
DRH37,OUT018,3101.454526622074
FDO01,OUT035,1646.1554499873328
FDK45,OUT049,2117.645644389134
FDP23,OUT049,3710.358561072741
FDM33,OUT035,3011.7406969561544
FDD36,OUT017,1767.108229050174
FDL56,OUT017,1123.3749665220987
FDT27,OUT010,2163.001029434599
FDG52,OUT017,539.4240891046904
NCL42,OUT035,3434.733878428758
DRJ24,OUT046,2859.689169987773
FDV38,OUT046,746.3755091235187
FDT35,OUT045,2546.7484516428144
FDY51,OUT045,3300.805822652893
FDC37,OUT017,1535.1190598236421
NCP43,OUT013,2671.044108039857
FDO33,OUT045,1616.4872003841817
FDW04,OUT018,2530.328743012494
NCC31,OUT046,2456.1992178690293
FDK22,OUT049,3747.443939728794
FDJ50,OUT017,740.3007442978535
FDV13,OUT017,1335.1746669983238
DRL60,OUT017,2309.1377491977614
FDW03,OUT017,1580.3698884209605
FDY27,OUT035,2363.063226266911
FDB39,OUT027,2290.5565547394394
FDU59,OUT045,2348.312370913726
FDZ57,OUT049,2448.144995989821
FDO21,OUT049,3953.7246850424267
FDS43,OUT018,3456.2282711486523
FDU28,OUT010,1370.7345800705343
FDC51,OUT010,450.39876366127874
FDW16,OUT010,63.16695674600044
FDP32,OUT010,315.1486646004771
FDB60,OUT019,2046.735759399045
NCQ30,OUT046,1894.4050360503193
FDD26,OUT049,3207.5787435655348
FDI44,OUT045,1028.0924349120323
DRH23,OUT046,723.6932913707551
FDO44,OUT046,1663.6893060170803
FDG04,OUT046,2976.8680125191568
FDM32,OUT027,2905.1141580188864
FDM09,OUT013,2459.8939878450105
FDZ47,OUT013,1318.2742481135012
FDM40,OUT027,3558.735123664464
FDY48,OUT017,1476.321352511593
NCM30,OUT045,531.0583758430173
FDX36,OUT010,1853.5801627586866
DRF03,OUT017,485.6219898885919
FDN51,OUT049,4486.476159851951
FDM57,OUT049,1655.1301338987362
FDB35,OUT049,1821.0386901652391
FDY13,OUT027,2668.6855822424377
FDA37,OUT017,1872.5320074872557
NCX53,OUT017,2163.6215206662137
FDD59,OUT018,1766.5967886473713
FDX10,OUT019,562.5611819662773
FDC03,OUT018,3533.46357584295
FDW43,OUT035,3211.87833418861
FDW10,OUT046,2766.6085667344228
FDY14,OUT027,5551.216639817383
FDV43,OUT045,547.1192679070235
FDO40,OUT013,2153.480483615264
FDP46,OUT027,2861.4204499204416
NCE43,OUT019,1504.5005558127525
FDD05,OUT035,1489.0305021507136
FDJ60,OUT010,1043.9856607579438
DRE27,OUT018,1845.2996913148158
FDO11,OUT035,3555.1894679288457
DRG11,OUT027,3088.9491419470714
FDK33,OUT010,1913.5795848291996
DRM23,OUT045,2464.518318972847
FDJ02,OUT027,3800.127354324574
NCZ05,OUT045,1502.5581184811404
NCL30,OUT013,1769.014901573506
FDZ19,OUT018,3129.1279134230344
FDM45,OUT049,2211.9934587355633
FDO36,OUT046,2837.425059767288
NCK31,OUT045,704.2468546464463
DRJ37,OUT045,2297.437733203539
FDP24,OUT018,2284.333807205208
FDF46,OUT013,1540.742498079331
FDX46,OUT019,86.91035653418658
NCL18,OUT045,2805.635820908182
FDJ26,OUT013,3115.5450593835717
FDJ07,OUT045,1725.8176463976947
FDY15,OUT013,2114.730867166722
DRG01,OUT045,1080.2297706951756
FDF58,OUT045,958.5959772548831
FDZ14,OUT019,897.4346963171424
FDP31,OUT049,1248.4592012201974
FDH45,OUT013,411.24545684911095
FDA09,OUT010,1111.1360442599275
FDW31,OUT035,2739.826092081747
FDA57,OUT046,667.2808382502353
NCE55,OUT035,2254.0787055956216
FDC17,OUT019,2355.4256400253603
FDC59,OUT013,852.8205103830512
FDA22,OUT013,2392.081647025379
FDK52,OUT035,3073.595563784208
NCM26,OUT046,2443.3729498959315
NCT53,OUT035,2177.143544227224
FDW45,OUT018,2832.687785488272
NCI18,OUT035,3125.427138683549
FDE38,OUT018,3014.0876797304018
FDF08,OUT019,358.6965653541855
FDY58,OUT010,2082.834622902057
FDF58,OUT019,41.05799666599461
FDX39,OUT017,3243.3310785631033
FDB44,OUT049,3645.330743621088
FDF28,OUT013,1807.820045510393
FDE39,OUT013,1608.095402035633
FDT37,OUT018,4440.220304867687
FDZ45,OUT017,3012.209314542445
FDO40,OUT035,1956.4872078109152
FDM57,OUT027,2816.8344399270445
DRG36,OUT017,2553.057074889858
FDY36,OUT010,400.2755859774689
DRL60,OUT027,3876.5989372605522
FDS25,OUT019,540.1693903605307
DRF49,OUT027,3200.30395192576
FDP16,OUT045,3758.475309779092
FDS60,OUT049,3154.838571271788
FDU15,OUT027,2112.9212260051663
FDK43,OUT046,2010.028496775978
FDN25,OUT046,908.7298805371322
FDE53,OUT049,1958.8524710464662
FDB22,OUT013,2161.9740179989894
FDE39,OUT017,1752.9234007449036
FDX35,OUT035,3121.2983363924554
NCG54,OUT049,2937.364148001428
FDH27,OUT035,1829.198032347636
NCK42,OUT013,3203.788014090123
FDS25,OUT049,1925.073261829711
FDI10,OUT018,3191.32318848397
FDU35,OUT035,1077.4672983422677
FDI04,OUT017,3024.2850681758478
DRK23,OUT035,3500.7892885379356
FDB53,OUT019,1091.170596292392
FDY02,OUT049,4408.865856816219
FDM60,OUT035,211.4923370004126
NCJ31,OUT010,1969.4087247810585
DRP35,OUT017,1826.313421810958
NCQ30,OUT018,2396.217282476105
DRL11,OUT010,920.1651496833354
FDU01,OUT013,2764.0695906056576
FDR39,OUT035,2390.2803588955926
FDO08,OUT046,2627.8145294408846
FDC02,OUT045,3967.0161249544785
NCZ29,OUT035,1548.2440530078486
FDF29,OUT010,584.4059076055363
FDZ23,OUT017,2833.4722429223416
NCU53,OUT018,3040.0522726814424
NCW30,OUT013,3877.650827299581
NCM26,OUT027,3915.9729473160864
FDV50,OUT027,3273.240906881927
FDW15,OUT049,2653.0358787159785
FDI35,OUT027,4353.6719747143725
FDO11,OUT017,3841.7391765965017
FDN48,OUT046,1394.0533252240073
NCA17,OUT049,2672.2229400868137
NCN54,OUT013,1059.2561269984697
FDP22,OUT013,557.5192045884655
NCB54,OUT035,1545.3617016232233
FDD08,OUT045,468.24621324088685
DRM48,OUT010,1109.9329594619917
FDG41,OUT027,3182.3547294746418
FDE44,OUT027,2058.103016822834
FDE26,OUT035,1766.161066010031
NCS38,OUT013,1603.5499305116346
NCJ54,OUT018,4139.73536507992
FDI40,OUT019,386.5568749080651
FDN45,OUT018,3934.560395472568
FDU43,OUT046,3805.0278925895614
FDI04,OUT010,1533.5698092564865
NCC07,OUT018,2142.215908980755
NCC07,OUT019,648.6348735890206
NCD18,OUT045,3505.906480744214
FDU55,OUT035,3656.8828628789747
FDX59,OUT035,83.4017647917733
FDR52,OUT049,3308.3996656952477
NCP17,OUT013,795.6154164114378
FDQ32,OUT045,1850.0500435637964
NCT17,OUT049,3265.1035293462196
FDO10,OUT049,1322.3857385915026
FDE32,OUT049,869.6230916491984
FDN44,OUT045,2392.560695491441
FDH02,OUT035,1015.569904826549
FDK60,OUT013,1297.624573637181
FDS24,OUT019,302.2857740398201
FDL03,OUT010,1656.8082840607724
FDB46,OUT027,4807.183241244329
FDO48,OUT049,3854.2264021357983
FDZ39,OUT049,2020.655629022
FDT02,OUT027,2032.0050905421936
FDC50,OUT013,1146.788569163088
FDP39,OUT035,354.6967865959756
DRG15,OUT018,1335.9745067656586
FDP10,OUT018,2022.242803505751
FDF53,OUT027,4304.437931754099
FDN34,OUT045,2633.593246910874
FDK02,OUT045,1686.791651831485
FDC23,OUT045,2723.0395963810965
FDJ10,OUT019,1061.4558209244758
FDE53,OUT035,1260.8495699708726
FDR25,OUT035,3701.4311523937295
FDW50,OUT046,2551.206025091784
FDS09,OUT049,1122.5004246514925
FDW49,OUT010,1161.897315435253
FDU51,OUT046,2809.451884734723
FDF28,OUT018,2487.541211473672
NCY30,OUT018,3321.3435667192607
FDD44,OUT045,3967.6139961019067
FDX09,OUT017,2664.805326906363
NCF30,OUT013,1672.7500958292344
FDZ50,OUT019,1845.4642621816033
FDW37,OUT013,1219.671842737915
FDD11,OUT049,4354.0716195502155
DRH39,OUT018,1582.1773489334823
FDA36,OUT049,3212.0454711010616
NCG43,OUT049,1733.4588690606697
FDF02,OUT035,1120.613502064965
FDP57,OUT027,3057.6415698688784
NCE42,OUT017,3593.866524518753
NCR38,OUT027,5360.102735315782
FDP03,OUT019,948.8271171357328
FDO51,OUT035,279.38509247808736
NCQ42,OUT046,2031.111023147159
NCM41,OUT046,1437.8810134933458
FDH48,OUT027,2737.2671086976525
DRF60,OUT046,3727.672002758331
FDJ27,OUT035,1137.2618710596555
FDQ14,OUT013,2111.9898145191164
FDN27,OUT017,1816.8208366864942
NCQ02,OUT046,3008.453866598607
FDJ33,OUT049,2275.3408765697013
FDP07,OUT027,4478.025640812079
DRE01,OUT049,3982.3621435691816
FDU36,OUT045,1414.889002999572
FDL28,OUT017,3498.827134838909
NCX53,OUT046,2256.6623575758276
FDZ39,OUT013,1499.072540152976
NCP42,OUT013,2884.535425170803
FDJ14,OUT035,866.6782339556139
FDK04,OUT049,1141.572166937465
NCC19,OUT017,2883.80843110791
FDS09,OUT018,1280.5679987810538
FDZ02,OUT046,1588.9017470420526
FDD35,OUT018,2409.2205899819796
NCY42,OUT017,2180.6714524087492
FDB05,OUT045,3712.2485980327324
FDF20,OUT035,2654.3184726160594
NCO41,OUT018,2014.1513436594564
FDC40,OUT027,2704.8664803950405
FDV58,OUT045,2934.323642361172
FDZ57,OUT045,1990.3123485516326
DRM35,OUT046,2779.747504922425
DRN36,OUT018,1954.0494176691968
FDQ13,OUT046,1329.514830283092
DRO35,OUT010,270.13685709742674
NCD43,OUT035,1261.182961309085
FDA51,OUT018,2140.6506118836164
NCX17,OUT027,5041.378134776762
NCZ17,OUT049,875.7903127886502
FDR11,OUT027,3872.947487008641
FDW34,OUT049,4155.589502133387
FDN50,OUT017,1394.6581724470343
FDS09,OUT046,791.6416712388223
FDS48,OUT018,2827.3118628721977
FDL44,OUT049,2904.8792476325207
DRF48,OUT018,3414.3078330318353
FDA14,OUT018,2825.476712106498
NCD30,OUT049,1852.4026121757179
FDI16,OUT017,621.5691159768088
NCG06,OUT035,3673.875633222679
DRZ24,OUT035,1436.6366383888906
NCS17,OUT045,1342.4799221134215
FDB37,OUT045,3738.972090925356
FDE10,OUT035,1621.4641497219964
FDC57,OUT045,2941.343295052403
FDM12,OUT018,3411.6270453954935
FDE24,OUT049,2432.262508032295
FDW22,OUT045,3422.6057673164833
DRD01,OUT027,2330.8430020595456
NCZ18,OUT027,5293.12258777159
FDN49,OUT045,460.41904733110937
FDR22,OUT035,1452.9208088201738
FDV08,OUT019,276.9483745004061
FDY39,OUT046,2951.563472053491
FDV36,OUT049,2280.907390690239
FDO60,OUT045,580.4666454786825
FDU04,OUT027,3406.506746320006
FDR20,OUT027,2236.7505949388333
FDW19,OUT019,748.4569136447117
FDU40,OUT049,3371.618031727903
FDK15,OUT045,1358.9185242052467
DRF15,OUT035,1968.1597033439848
FDQ25,OUT017,2660.702443191577
FDI48,OUT019,218.58904737785988
FDS49,OUT046,1136.9374862809616
FDV22,OUT046,2582.5854022389444
NCV42,OUT046,1718.7869510680644
FDX26,OUT046,2837.4744816518537
FDI33,OUT018,1906.8624525636878
FDZ14,OUT049,2229.356472188914
FDG10,OUT013,752.0176811769361
FDM38,OUT018,1214.243711430129
FDG26,OUT027,5470.11222837841
FDH46,OUT035,1228.286018177964
FDN13,OUT018,1889.2651742078956
FDU57,OUT035,1935.5102988990984
NCI06,OUT046,2818.5119408408536
FDM38,OUT045,671.7219249866644
NCG42,OUT010,484.4724757138414
FDL39,OUT045,2734.946700567965
FDT31,OUT019,2026.640515190521
FDV59,OUT013,3169.191588600286
FDB49,OUT035,1180.5615510728708
FDD58,OUT049,1888.8657148277484
DRN59,OUT046,674.2861604929526
FDX48,OUT049,2750.3152751864227
FDQ11,OUT049,4312.869015179125
FDY12,OUT049,1027.7736751930363
FDQ11,OUT045,3914.1712106611035
DRI11,OUT017,1708.9813349948527
FDY32,OUT027,3914.950824557816
FDS51,OUT045,852.2905288007694
FDR19,OUT010,527.4532504864784
DRB13,OUT018,3547.2896698138375
FDS21,OUT035,649.1270046406087
FDQ40,OUT045,2700.515909442232
NCE55,OUT013,2451.1436923058327
FDX43,OUT027,3997.16031367632
FDS12,OUT049,2099.0026264929525
DRK01,OUT027,2936.6079807514247
FDN25,OUT017,749.0131390187012
FDB60,OUT046,3049.251427705149
FDQ13,OUT017,1214.3764551098573
DRK13,OUT045,2922.661988444331
DRF25,OUT018,1028.5923072625167
NCD42,OUT019,364.8401040239757
FDW25,OUT045,1193.6915351462187
NCV29,OUT027,4299.994347138412
NCK42,OUT035,2981.5229583649
DRJ13,OUT027,3943.035400119977
DRD15,OUT017,3516.7502327458324
FDM27,OUT045,2267.9089889205434
FDZ50,OUT018,3356.6305628528703
FDC04,OUT046,3802.84884800183
FDF50,OUT049,3413.7341772437753
FDP15,OUT045,3912.0440850912414
FDK46,OUT035,3659.7832953040884
FDZ56,OUT018,3135.991471305812
FDY60,OUT049,2628.4435869518106
FDB10,OUT035,3292.9668431371815
FDR57,OUT045,2410.725078022819
FDU58,OUT049,3322.0630996383234
FDH02,OUT046,1433.1911010734407
FDP48,OUT013,2660.601148506777
FDI46,OUT035,3522.9733028401142
FDW56,OUT013,2775.040335184259
NCM19,OUT010,291.3466835279779
FDS50,OUT027,4908.678276254079
FDK24,OUT013,372.37294553956565
FDO36,OUT017,2670.4863377323345
FDK45,OUT027,3279.0420881592463
NCL05,OUT045,635.5295961492475
FDL32,OUT018,2190.565919691021
FDA28,OUT049,2322.1351374656856
FDY36,OUT018,1636.723845178589
FDP32,OUT018,2393.2501268466644
FDL50,OUT046,1959.5431115744668
DRC24,OUT049,2742.375770567169
NCS18,OUT017,1576.999373852273
FDD16,OUT017,1074.2483818716469
NCV18,OUT013,1035.0524544282232
FDX07,OUT046,2962.2577973394045
NCZ05,OUT027,3071.7784178904344
NCI31,OUT013,326.70426479668856
FDK14,OUT049,1588.4815390857502
NCR06,OUT045,598.6073939495101
NCF54,OUT049,3038.2524173820525
DRG23,OUT010,719.9643500784973
FDD53,OUT046,663.9652742488377
NCM31,OUT027,3621.893388416313
FDT16,OUT017,4036.323901362584
FDR40,OUT035,886.441214982322
DRG25,OUT017,2837.0915880078182
FDT10,OUT035,569.8972554945999
FDY32,OUT013,2243.5771869282835
FDN50,OUT035,1092.2795254116213
FDZ35,OUT019,671.1237085583246
NCP54,OUT045,1819.2848693968454
NCD07,OUT035,1318.988124462516
FDS02,OUT018,3637.2595591673353
DRN59,OUT018,1186.9973793121194
DRB24,OUT013,2268.380023662521
FDP37,OUT027,3304.951135301538
DRB01,OUT018,3423.5802371992795
FDR47,OUT046,3008.6377837213154
NCM31,OUT010,602.4867858358314
NCF06,OUT027,5561.733960647785
NCV17,OUT027,3525.2913831574833
FDS10,OUT049,3154.4441215462675
FDN52,OUT035,874.2100053129361
FDZ48,OUT013,1501.3389179330663
FDJ48,OUT049,4178.919534032997
DRB13,OUT027,4564.028139147857
FDV59,OUT017,3274.421527371198
FDL32,OUT035,1276.3316832230505
FDZ12,OUT035,1709.067439304902
NCR06,OUT027,2139.954501679337
FDP51,OUT017,1772.305153292482
FDY22,OUT013,1957.928666602355
FDZ38,OUT049,3026.1025907487847
NCO54,OUT035,472.99599833577827
FDR23,OUT035,2267.0692549810024
FDM38,OUT049,1121.0056440729556
FDS25,OUT013,1455.9765630807203
FDZ22,OUT013,1103.6776236509897
FDZ20,OUT019,2991.8295346236364
FDD45,OUT010,213.1374028069215
FDN03,OUT049,4307.80880573303
NCW30,OUT046,4098.296799242446
FDY24,OUT027,2238.920323791953
FDJ26,OUT019,2251.9344306377666
FDM15,OUT049,2802.6534989351753
NCW54,OUT027,2297.6458196355265
FDA23,OUT045,1427.5952934985175
FDA39,OUT019,327.31849434213416
FDZ12,OUT017,2052.0238738322005
NCB42,OUT046,1852.0407640750673
FDL16,OUT046,565.5014733933765
FDO24,OUT019,1548.4121215932546
NCP42,OUT046,3064.0865248477135
FDR19,OUT018,2681.401673199059
DRL01,OUT045,3604.7044651013293
FDV37,OUT046,3110.407893257962
FDI41,OUT010,762.3574252268186
FDF58,OUT049,1338.2976373748713
NCF43,OUT018,2679.2043487077995
FDN02,OUT049,3500.675810746556
NCP41,OUT035,1302.612648674507
NCY17,OUT027,2024.5323725308513
FDL58,OUT027,5658.187728406554
NCA30,OUT027,4316.6294545972505
FDE46,OUT018,2885.434558367682
FDY38,OUT035,3164.881128241008
NCH29,OUT027,2968.7521479590414
FDO20,OUT045,3803.5771559790733
FDP44,OUT018,2079.293555293098
FDM02,OUT027,2845.1483298157614
FDJ14,OUT027,2726.366348030802
FDH04,OUT010,74.60943310963376
DRK23,OUT046,3938.9443946126453
NCW05,OUT046,1561.8689413499549
FDF12,OUT049,2534.5261690499774
FDL51,OUT019,2340.711042569391
FDN03,OUT018,4472.388439498673
DRJ37,OUT049,2670.845799130758
FDM12,OUT019,1901.5292749652003
FDA16,OUT045,3373.6806932992085
NCB07,OUT017,2955.0111180315757
NCI17,OUT019,289.19955441041225
FDR51,OUT046,2242.838721832832
FDJ55,OUT045,3511.496844687739
NCZ17,OUT013,340.15173932807534
FDU25,OUT013,710.2460716014061
NCG18,OUT045,1549.6782345247366
DRM11,OUT017,3938.790811450886
FDH16,OUT035,988.3942330197385
FDZ04,OUT018,1413.5386378894977
NCX53,OUT035,1871.9600788500834
FDX38,OUT027,2286.608396090213
FDX09,OUT046,2767.654619592518
NCW05,OUT018,2042.5806263280037
NCS41,OUT017,2781.9741956550574
FDI26,OUT046,2774.7907521776797
NCZ41,OUT027,3407.0972835789394
NCK06,OUT046,1954.2775500045964
FDX23,OUT027,2953.961541585864
NCA42,OUT046,2485.358007414357
FDC20,OUT049,1160.8975854856762
DRC49,OUT018,2710.6851796443443
FDX01,OUT013,1618.703404096331
FDC08,OUT045,3432.0103268581393
FDC02,OUT017,3930.3810865849605
FDK10,OUT045,2765.0663735945814
DRC24,OUT013,2236.615121938365
FDW16,OUT019,456.50957950835027
NCU06,OUT018,4042.8238058345637
DRA59,OUT045,2753.8693404535757
FDR24,OUT019,364.74202855893077
DRL35,OUT018,1182.2606379728222
FDA49,OUT013,1104.4469994600875
NCC55,OUT046,538.0841558352516
DRD24,OUT019,1264.116206277329
NCE55,OUT049,2986.644129556835
FDT33,OUT045,2647.374810442237
NCT53,OUT013,2347.281690373549
FDS26,OUT046,4037.506992248956
FDL22,OUT018,1923.982074428407
FDP44,OUT017,1530.0881426018193
FDC52,OUT018,2882.9250614614048
FDI53,OUT010,818.0251679311409
FDZ23,OUT046,2937.916530402773
NCT18,OUT013,2643.1419300801863
FDR13,OUT046,1870.0993441919422
FDB09,OUT010,377.0962688808213
FDZ60,OUT013,1384.263728864911
FDB11,OUT046,3558.6378001364915
FDC10,OUT018,2367.605123539819
FDW56,OUT035,2582.760007377477
FDK14,OUT027,2798.2863376192126
DRE27,OUT027,2842.9142124829486
FDA38,OUT017,3676.983513274084
FDT11,OUT045,2887.909658704606
FDP15,OUT035,3590.7364489980546
FDV27,OUT035,999.7948423722805
FDS36,OUT027,3177.3089392470933
FDY40,OUT027,2187.932475276542
NCF19,OUT049,1101.1936111612458
FDF53,OUT045,2756.080995226924
FDS14,OUT027,3892.682218660528
FDE56,OUT046,904.2452316971198
FDZ19,OUT035,2300.0927310404854
FDZ46,OUT013,1521.0348424462168
FDR16,OUT046,3302.507631079124
FDG29,OUT018,1095.2071713925243
NCE30,OUT017,3206.8045826491307
FDZ40,OUT046,807.2361068104299
FDG58,OUT018,2916.79539768956
DRH03,OUT013,1269.885905555803
FDZ47,OUT045,1433.0837103042722
FDV04,OUT018,2846.2103638149893
FDZ10,OUT018,2465.2570917141925
FDG46,OUT017,1735.5722178519227
NCF07,OUT045,1457.7101529369884
FDY44,OUT035,2703.9875403894507
FDB21,OUT013,3466.1078209163693
FDS20,OUT035,2422.295755828499
FDS49,OUT049,1489.9247340283098
FDX55,OUT027,4889.0753906874415
NCQ02,OUT018,3443.990862101313
FDR25,OUT013,3876.3778205848535
DRG39,OUT045,718.044665317025
FDB46,OUT046,3357.2317306097234
NCC30,OUT018,3307.294638317259
FDE58,OUT035,1470.2591338411162
FDC05,OUT019,2018.2425030097356
FDY15,OUT046,2360.5105756512826
FDG14,OUT046,2366.3150943916958
FDL08,OUT049,4181.659223792503
FDQ47,OUT013,175.9858139859341
FDN12,OUT035,1235.5032281220683
FDW10,OUT013,2582.3683524039056
FDD02,OUT035,1403.5496149470687
FDX35,OUT010,1998.3627508570567
FDT35,OUT046,2650.944469393386
DRN47,OUT019,1866.1029992739718
FDB11,OUT010,1993.3043896736726
FDN20,OUT045,2558.997983586063
FDB59,OUT035,2771.5851294197323
FDJ58,OUT045,2604.1562172209747
FDU60,OUT046,2660.241834437207
FDS03,OUT049,1300.7792437952444
FDU40,OUT019,2010.4101701631544
DRH15,OUT049,921.9099979691036
FDD04,OUT027,3646.1329378626633
FDQ01,OUT046,3893.102209790514
FDF28,OUT035,1582.3759828343905
FDD22,OUT010,116.77155176108874
FDY19,OUT046,1848.0902660093043
FDN33,OUT035,996.3505906327671
FDV36,OUT035,1557.6171760746129
FDW01,OUT010,785.6307195722329
FDJ28,OUT049,3349.1337931366565
FDB17,OUT035,2393.1880980410137
FDM40,OUT049,2372.3525503142687
